,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2962,0.4890083961948905,0.4529446704638585,0.47044152770163206,0.17305964998299792,6.09249766148716,0.1873090305052219,2.4588036244334535,0.7671294267491222,0.11066358280212096,0.10472413026043895,0.10614241061740648,0.024177802773664568,5.3426076834983345,0.07353073272050453,1.7856268947867684,0.17154848068922823,0.5,0.6923076923076923
2963,0.07254200814333012,0.07120183922651296,0.06417440027794391,0.011265343302142222,8.505687821449753,0.01286734401687865,1.737913354638604,0.20222796865436657,0.03517048712597592,0.032714500434376,0.03602000115990622,0.009615212291644953,5.188686670140868,0.016312117413971174,1.755175154757568,0.09568919302519356,0.25,0.25
2964,0.2928977132521089,0.2918179483791141,0.10006851075588818,0.025541885815025762,7.813733224479188,0.10615197023094011,1.8657289772825956,0.7977720313456336,0.1260391442799642,0.12050182635573428,0.09437824277712195,0.021595311700155086,5.227886999224831,-0.045707207505423196,1.883900278619923,0.33174119280580205,0.75,0.75
2965,0.18113734634312348,0.16854460211923686,0.1928271759188466,0.06925389033413887,6.056960505532389,-1.33535981689255,5.177232076274342,0.39571723830706657,0.11139288136731101,0.10672163100421037,0.08894738828234747,0.020253699882607314,5.180549188242782,-0.007224637624265341,1.8832776103712185,0.2369890119544375,0.25806451612903225,0.3076923076923077
2966,0.10805273411839794,0.0866025827132118,0.22027687047622133,0.06833065855939546,11.167369112445579,-0.26220676961952505,1.2745989085216574,0.23924448483765534,0.06874306360950024,0.06347416854536134,0.08756045605542519,0.032774483768419786,3.8614101967144947,-0.36001289760363636,2.3460992163583416,0.13787474434164618,0.3548387096774194,0.34615384615384615
2967,0.16653664604338436,0.16378797790905564,0.11310890854734194,0.028508584879535663,7.746647177532211,0.29693030159406375,2.1528524263909685,0.3650382768552781,0.07837028047706013,0.07821350843870023,0.05384062444078484,0.01110521732658498,5.622176740116555,0.27597371062194787,1.8173881570233494,0.17216597523196073,0.3870967741935484,0.34615384615384615
2968,0.19012240106448888,0.189020065953757,0.0968273327440719,0.02009088694913421,8.852769648808074,-0.21994342059164107,1.693786919351478,0.7539582968070082,0.09096912883468813,0.08610370008897064,0.07156400761399319,0.016654970618769496,5.17174490529466,0.10254998906250166,1.9057236485995075,0.34520813347661455,0.6875,0.5609756097560976
2969,0.061386533481431305,0.05149420289932812,0.10691082750974068,0.035350112311790895,6.809853153697841,-0.3949656222306994,2.4406569476237254,0.2460417031929912,0.027597697935524336,0.02509269606197881,0.02730816388700962,0.007056359337070489,4.890411300470979,-0.23620775220132115,2.000235199096543,0.10173303411646593,0.3125,0.43902439024390244
2970,0.035146365630059524,0.022806353221534625,0.12777671245988273,0.031650606802706295,11.191526569722107,-0.6291281365863496,1.6232775174341774,0.10898992163298016,0.014335722123678632,0.017846559489338734,0.0256832895660087,0.007449997400758873,4.745497845788377,-0.6198418502827523,2.3667824588939657,0.05593700382997556,0.2222222222222222,0.3559322033898305
2971,0.2886949859873097,0.23892685395969368,0.5801632365905023,0.15998209622365406,7.39415263530299,0.4396959243872191,1.8327226170070166,0.8910100783670194,0.10247364837921014,0.10017561055907447,0.05472415248319461,0.011389687921882611,5.482105701814133,-0.028789435167114803,1.7099500099085665,0.3109815543377215,0.7777777777777778,0.6440677966101694
2972,0.0900287411494252,0.06699263593275749,0.1619969384629557,0.06262156890944623,4.80007547430899,-0.6863338418239664,3.6264755687008177,0.25686697476619297,0.07046815819167329,0.07948607897272492,0.13738642631469494,0.054326713738415244,3.2227924013922498,-0.4351937853067852,3.09216367347835,0.226851581532614,0.5357142857142857,0.2545454545454545
2973,0.25928144422228006,0.15095182279856348,0.5727407318668538,0.22453168357609118,7.090149666091867,-1.5717423828082413,5.063118275823221,0.7431330252338066,0.1879200738698073,0.16958793317935295,0.12775589072526672,0.03777341468837964,4.843377380825512,-0.014247565893262213,1.9055058711303319,0.48473998300184856,0.4642857142857143,0.7454545454545455
2974,0.19802986374955986,0.11516053760170887,0.5667966661632065,0.20083587203180123,7.339057968779714,-1.7660262473898725,5.162603645140922,0.5736668942003704,0.15766562186534716,0.15179913271240486,0.1227585165020322,0.02694320492827371,5.175196480502587,0.1627536662760015,1.922348617946207,0.4446666562725956,0.5,0.5892857142857143
2975,0.14652588535823988,0.1327856461385884,0.20217027924514705,0.0608193887125158,8.159371663410074,-0.36734924690277254,1.9862450397272908,0.4263331057996295,0.09209372435831271,0.07905609897830508,0.08494746802214534,0.02998275137575955,4.217932453615909,-0.23208242679383817,2.2306648284323134,0.2288437333989458,0.5,0.4107142857142857
2976,0.07722818574810068,0.0684670778896755,0.0869066765416253,0.03425622391097863,5.705649639445882,-0.3787752724746094,3.017477893157689,0.2615523866599801,0.09081784421453125,0.08022647553915897,0.08113021364396499,0.02675213093489357,4.541990718169639,-0.027331183667256672,1.9865915712409528,0.2713795442326642,0.4,0.3584905660377358
2977,0.2181157750005784,0.1803577962773431,0.3849122921194814,0.12593386259006814,6.282077685624829,-0.5706088469594931,3.5763841899107764,0.7384476133400198,0.1786826321653262,0.1819421942714041,0.257363613790869,0.0816954587161913,4.289271395071635,0.4566057877573671,2.3661175908489636,0.6151668564575411,0.6,0.6415094339622641
2978,0.08087825323368197,0.033910289009004925,0.2461508990721511,0.08852513625588225,4.366106783111611,-1.0892001328758247,4.237798893904867,0.33648515843778837,0.08333674198943741,0.07363362327937195,0.06818448133733211,0.022346570914002144,4.475401343190099,-0.2804196330972277,2.1920903337234914,0.3100487494027034,0.5,0.32727272727272727
2979,0.15874530548723706,0.11927865720687737,0.3285399389872285,0.11141340323637472,6.052380349945736,0.7265318551011615,3.616910074041317,0.6635148415622114,0.058925248919744724,0.05990210171304805,0.05338249298078193,0.013401061018324148,5.148215206436371,-0.39531526905771625,2.08408723567683,0.25463126050959156,0.5,0.6727272727272727
2980,0.2686422973372126,0.2640012384458401,0.18449918475673888,0.051112591941141684,6.808574314961741,0.4505445861372957,2.172218282375111,0.6918702215328733,0.15925132784041066,0.16079084030296403,0.08001795945830768,0.018917772317957868,5.2193628424168015,0.26420856229743583,1.9587099991075527,0.41603175961325806,0.5,0.5957446808510638
2981,0.11855214888952544,0.10104104335842518,0.15327886521956308,0.05130123197891493,6.768757864354968,0.19985573895057504,2.14421496930376,0.3081297784671265,0.09232284509584071,0.07980493524015582,0.10075714260586682,0.03710489872553893,4.25504989799767,0.48945105150532897,2.572260955947395,0.2075250137843562,0.5,0.40425531914893614
2982,0.40407868964466687,0.3999466465686179,0.23988426998067047,0.06055142529785839,7.620954126010493,-0.7565390527362831,2.4857307077378628,0.72770820169205,0.19793440805280887,0.19347162102303744,0.13629148294199625,0.030777075365940827,5.231774253998903,-0.20192768062245303,1.9349709227054257,0.35193524654575725,0.625,0.5
2983,0.1494727751232606,0.11557634737917492,0.40604929918764787,0.1105669747515992,9.106468666958593,0.2816416262696788,1.3886953370381936,0.2722917983079502,0.026869473387399995,0.029152960230778836,0.05047776658418472,0.0167387369261091,3.6226016370333234,-1.1374895820281894,4.346006323679401,0.05243555126459606,0.375,0.5
2984,0.20744891435118323,0.11231322617186323,0.46995061160295093,0.18646869081355794,4.77580633556166,-0.8439841930858576,4.083407874922797,0.6878410112910931,0.10031659739057236,0.09096381577995874,0.12490769446300173,0.03312136112411645,5.040830174695919,0.32404269929379814,2.001343895036498,0.3203692338650963,0.5454545454545454,0.4897959183673469
2985,0.09349288719896943,0.07715364062068594,0.1828431679035624,0.05755548025253214,8.282457761104357,-0.6353020006671863,1.9131444465684493,0.31215898870890685,0.01483839624408224,0.016201465035579662,0.024190461770394432,0.00794431233164639,3.824821893406023,-0.8019537778880815,2.9618417231845835,0.05414314771577445,0.45454545454545453,0.5102040816326531
2986,0.08014696690551652,0.07713999594712041,0.06475021753422257,0.019654994809515238,7.077785426419984,-0.15876248135202814,2.0937343477950217,0.4912008464736847,0.0767900049232651,0.07212627596060242,0.05325946342271062,0.011626896299938384,5.26578401898976,0.036692819606146725,1.8571557710309081,0.4453622530515509,0.6875,0.30434782608695654
2987,0.08349664667589578,0.0710225941330409,0.1345232900030423,0.04196311374214139,6.704825720753749,-0.42045368463497484,2.297890153761511,0.508799153526315,0.01864532721675001,0.018676788010176117,0.020908452855695734,0.0048036514970086494,5.208188176510707,-0.29844761911124795,1.9044578385186306,0.11830628969772791,0.3125,0.6956521739130435
2988,0.15139672567079362,0.0782724097616728,0.41596364275299064,0.1535765955738955,7.093515651029249,-1.7999258480517444,5.669819335840942,0.5922006522045187,0.12826637496663976,0.12061136633331464,0.1076905851943164,0.02776147672365983,4.907528216016088,0.11344081582272138,2.0058723017709403,0.4757696766775145,0.4782608695652174,0.463768115942029
2989,0.10447472714515596,0.07161146432741404,0.271831498368806,0.08950617341626207,6.161492013301884,-0.6014266373744676,2.763518900436801,0.4077993477954812,0.05364592006290213,0.05099984228118528,0.0572267297693802,0.0193822954602192,4.162796845987258,-0.09174319725928073,2.218737359594353,0.19950627205328927,0.5217391304347826,0.5362318840579711
2990,0.02436496593852823,0.022923510693045556,0.02987310749786019,0.0069069126113352345,7.688716852650899,-0.2677341443312099,1.963675510513664,0.13169083574527077,0.025318040696929816,0.024217602624712124,0.02465258392281084,0.006173181212185381,5.077022240499094,-0.2085196877272261,1.966913727453392,0.12918599997129854,0.4,0.1
2991,0.16816705947623187,0.11396032229760555,0.45286461338224687,0.1408506570368518,5.154177592861811,0.03152841307797232,3.5274073737858,0.8683091642547293,0.07290898549410665,0.06936638584577552,0.06635259202377616,0.016704144184262994,5.155368251879744,0.3106316372442845,2.024191414147492,0.3663080485910671,0.6,0.9
2992,0.0831038870343093,0.0560696821724072,0.18742717466557365,0.06863394726247554,4.9917697637176,-1.0534398630443589,4.082531937228228,0.512572154107385,0.06389718334996299,0.05922431166031396,0.042788480610538596,0.010661256402044742,5.06947793187392,-0.10443705201525506,1.935928178642033,0.3698493150571664,0.6,0.5434782608695652
2993,0.0781864822278482,0.07166341714045585,0.11523176063657058,0.03180407677465916,8.558004364279789,-0.21918350878735074,1.7418554030193052,0.4874278458926148,0.017947449576095925,0.017829780118768547,0.022294876961519133,0.006689290882416136,4.518588912538497,-0.6501179462284093,2.5914752588197465,0.11125811233485912,0.4,0.45652173913043476
2994,0.020109970755285263,0.014737054837156255,0.06721120700397219,0.016728733234286818,10.090219799497666,-0.8724559529087746,2.0747242247983135,0.14293681734811978,0.014892926379020583,0.014197595520568315,0.016535987204992587,0.004263033988643305,4.903055312156246,-0.350942335042214,2.0529525911863913,0.10324586005700884,0.1111111111111111,0.3
2995,0.054033877867124054,0.04970613050200928,0.08478082967853454,0.02117743003649675,10.38616345452172,-0.3250467308687656,1.4316881276253293,0.385626459392358,0.03543587136314001,0.03773873144648503,0.0457799957579757,0.013759724498662943,4.450727212525495,-0.6121195494322226,2.504869383112015,0.26824420662524384,0.24444444444444444,0.2857142857142857
2996,0.06631183488486829,0.04076747413832338,0.14748003124624198,0.052693699988418795,5.776890594662508,0.7580150549231758,2.7713469534331274,0.4714367232595221,0.056553279384631075,0.0617955855076324,0.14236533287299516,0.04589067297404786,3.9034160294996765,0.6622624007336085,2.5579324759966298,0.4374089492147176,0.6444444444444445,0.4142857142857143
2997,0.20820492429693163,0.0956697025392576,0.4505660766616057,0.1750365685290247,4.9210250966919284,-0.4483273007750211,2.7366802049484398,0.4337185029428022,0.22353381971616262,0.2088795674294112,0.4412420536626814,0.1723488771644922,3.3291571053022238,-0.40976614776967296,2.691435322768359,0.43623287186359927,0.6896551724137931,0.4634146341463415
2998,0.2703801540926923,0.24192424300309034,0.3340050068647995,0.12399919435740794,7.493967914142151,-1.3554528598060043,4.243051318049601,0.5662814970571977,0.20283906737944118,0.19799483550874988,0.13558106250778984,0.02858810283584283,5.479584315030462,0.0964335792021481,1.7878133413538058,0.42076575488004,0.3103448275862069,0.5365853658536586
2999,0.32029608269254417,0.3099913608928051,0.22027703455589867,0.07912122758639979,9.187285528092369,-0.2046690834713201,1.871280569157931,0.5928189020927738,0.1338088136176084,0.123912195723297,0.09194678659080752,0.027507709464528508,4.677633534305686,0.15134873055242548,2.108462239580311,0.22977756946826017,0.4838709677419355,0.4878048780487805
3000,0.22066017270171004,0.17717074444812167,0.3315701411769912,0.10998309124313588,6.503488720104098,-0.25917038822310595,1.960718267855969,0.40718109790722645,0.11823177999656759,0.11773643184881681,0.058449779748629166,0.017904581183874176,4.691538943321551,-0.7995172755284169,3.1573155424258514,0.21796472687264035,0.5161290322580645,0.5121951219512195
3001,0.11141130132732097,0.05540995830685382,0.2635016166868182,0.10205099592607646,4.900636151369958,-0.8515394662189057,3.593470973286228,0.5191550586119816,0.10588432402005636,0.10119506933047284,0.0867907016186256,0.025912931673996473,4.613244739972296,-0.11116463006886398,2.112865060883325,0.4758029422218099,0.5263157894736842,0.29850746268656714
3002,0.1032738306729044,0.06451400317826844,0.29317902572868937,0.09454529028368942,6.115958315012109,1.3132279298673957,4.499250906675624,0.48084494138801825,0.043671189029255736,0.041222069462793484,0.034023414777108844,0.008063333609038131,5.179534072282865,0.0764070852176798,1.9062100167649674,0.19661526645774882,0.47368421052631576,0.7014925373134329
3003,0.216888466026658,0.16375023779765216,0.47060600507294337,0.1479611917412584,5.725972895437413,-0.49667692990643586,3.3872614485078265,0.8242995948159503,0.08907034206867129,0.09879175810807528,0.13918375735366384,0.046126138552336084,3.6206647482465404,-0.7253648288381217,3.0611225899482952,0.3761998208426192,0.6428571428571429,0.6111111111111112
3004,0.04573832473630212,0.030374218131117802,0.09957295213799353,0.03573873478361506,5.456946952574755,-0.02572991766000902,2.7752150587687274,0.17570040518404956,0.02090677252719514,0.02104390565787912,0.028027122843241596,0.00865332997306006,4.407333804607238,-0.6033922835269333,2.5438063990152484,0.08099593613209592,0.35714285714285715,0.3888888888888889
3005,0.022581384788426383,0.01947552140435464,0.03338990356764944,0.011289546757975073,7.503938498301414,0.9755865998276954,3.2763976973257494,0.09233045303804473,0.019655439898309632,0.017752049532060134,0.016594796760895113,0.004625686354197428,4.927116893888504,-0.28908924923951645,2.109584334223906,0.07333579569304133,0.4117647058823529,0.2112676056338028
3006,0.2241981240449215,0.10871364973350114,0.7698878250413947,0.25955309383778025,5.042568356546686,-1.0372575524644647,5.124111672624105,0.9076695469619552,0.11421612392100049,0.10664763141506269,0.1125921931168296,0.025363358242357945,5.211164461126128,0.23130884375757388,1.9353662062807655,0.4408250158985533,0.5882352941176471,0.7887323943661971
3007,0.21599429408357623,0.19906783838149247,0.26408628503652354,0.08279411878482243,6.426567377736537,0.4508950386112035,2.4185354132006727,0.5232427928434831,0.13937908808375257,0.13243366525831893,0.16934050628820946,0.06404908873384091,3.903750936452468,-0.38206285410912855,2.3738385065963805,0.32046679143053014,0.5416666666666666,0.6
3008,0.19632442255044905,0.17935261251066575,0.20373939402067848,0.07810816739271566,5.829430192628046,-0.571351335600022,3.304935824204168,0.47675720715651687,0.18319329840976473,0.17002613829514726,0.11798031584996846,0.030662699307039555,4.968653699246975,-0.048053822924373046,1.9663488239530251,0.4146665285419677,0.4583333333333333,0.4
3009,0.10107490784110834,0.08804344293734379,0.1566346562948679,0.05364717332137978,5.032756490298777,0.03825940538786653,3.068018387780963,0.667156859082611,0.06682921159279485,0.057857883448019364,0.06016087316463086,0.021322142849931315,4.24600420835682,-0.19827328145590295,2.208230481023784,0.3822019213822603,0.6875,0.38961038961038963
3010,0.05051102479662354,0.04118490492146713,0.1203425085198657,0.03331891581602957,6.561793348828222,0.03566217775667777,2.4419556215485234,0.3328431409173892,0.005350922300812076,0.006221254657655971,0.009423979237139276,0.0030876726245544737,3.9717319800262096,-1.0723981994247171,3.7526750226700276,0.04163643740472351,0.3125,0.6103896103896104
3011,0.18637649197856182,0.07541517976835649,0.7048289544633289,0.21416493478539048,4.5451605628641465,-0.3582600845380016,4.062535645390703,0.7777841158006675,0.05669953495360845,0.05350521023515862,0.09082582915396895,0.02922034727409116,4.0804798839431164,-0.6350763478473967,2.6780749249243625,0.2198294933416691,0.5,0.7258064516129032
3012,0.05243216950893625,0.036661825511227195,0.13145463999543516,0.04335834761912173,5.894271883853026,1.3985037484774967,4.999664939459011,0.2222158841993326,0.03581358062372811,0.033024110203702786,0.039801638487522877,0.009969475659495266,5.1417778927349636,0.22584495920684297,1.9093456927802104,0.14402534381187243,0.5,0.27419354838709675
3013,0.041357838366824495,0.026374004372068792,0.13981900324726398,0.03877799559837529,10.647410693950455,-0.8034883463808173,1.9149183961980378,0.25927408733277046,0.021618377022226277,0.019672925285362894,0.02203229121837289,0.006157826466669618,5.037365953890407,0.06972181815501105,1.828862537187712,0.13234123614672236,0.26666666666666666,0.2911392405063291
3014,0.11874915048329823,0.05173392256435905,0.3607663776757762,0.12586328699505156,4.608311445572318,-0.1549563189854377,4.0178167320842935,0.7407259126672295,0.062461936076982846,0.059954341233739196,0.043470542090220915,0.010017084597757946,5.136868133332711,0.0922962654542052,1.9333044730760813,0.3791085837531481,0.7333333333333333,0.7088607594936709
3015,0.16452047676225104,0.15950932900609738,0.13571860057001303,0.04029848007614339,6.9326753351951655,-0.2361491213023623,2.4461522179309267,0.8406650142206696,0.1644689289164029,0.15191909910589146,0.12104158339309556,0.03945571176976977,4.485125423966621,0.15061511002231812,2.0877116360496584,0.7759525343094671,0.8,0.4307692307692308
3016,0.03124179566317166,0.027491157772122944,0.07770895383037187,0.01781652632713795,7.4086669833158645,0.25688895981987225,1.8854412718348785,0.1593349857793302,0.006132692614567817,0.005908369956882017,0.00694930087466542,0.0018615162589327525,4.879337907509637,-0.4856650014393541,2.2293361865411625,0.030675544879071197,0.2,0.5692307692307692
3017,0.13766058650098176,0.08439321685021403,0.31361338311998066,0.12219261568916547,5.292275597698924,-1.8445745900212966,8.0730899188646,0.5849548117237369,0.12580357869781625,0.11728484626705504,0.14141723096066866,0.0467727798966013,4.205986169191308,-0.01104497081279658,2.251971477773199,0.49962934175544177,0.631578947368421,0.3333333333333333
3018,0.09779204688097635,0.04864885846194238,0.38960605511777324,0.1173639642752384,6.48416359009616,-0.853190344801802,2.793358882542709,0.41504518827626313,0.04150039507826488,0.03742824674505704,0.03512252106364762,0.009062460227157322,4.90756248313263,-0.09963618346732629,1.98682461448782,0.16168961353508426,0.3684210526315789,0.6666666666666666
3019,0.09855353666696486,0.06855440981753502,0.19862272480481571,0.06806337849264309,7.455315953699703,-1.2806517155989132,4.120422403002812,0.39999733487491274,0.07002694202064005,0.06720735493291538,0.044869620715471376,0.010668409041227418,5.133802456130932,-0.13102291876182434,1.933082783487183,0.2751859384317999,0.3448275862068966,0.31343283582089554
3020,0.10888030731142662,0.05389665073900577,0.2155169784534768,0.08724041295746675,5.115196419717589,0.28864370455494753,2.367783763816723,0.4430481781186215,0.04187741143759051,0.039926925894013664,0.03306537345022052,0.00755401397988332,5.268858855407373,0.01155990290780316,1.8551910972279189,0.1659648464372255,0.27586206896551724,0.3880597014925373
3021,0.038746509948355067,0.027329952584121707,0.0780997594010892,0.026928342872253153,5.244372756754262,-0.18008532426950044,2.7052964376316537,0.15695448700646558,0.025759845341705875,0.02414015537241553,0.025131554164114896,0.00758657595204871,4.612238006727302,0.35609149867060824,2.3549611411568088,0.09889516515647849,0.3793103448275862,0.29850746268656714
3022,0.060219831743693546,0.05847493649949174,0.06381660577482462,0.012123109729020582,8.456804798604995,0.18605470190813708,1.771552795571009,0.11191886158262011,0.0892832794761737,0.08870748337347405,0.0766678567965795,0.016429703100476537,5.600699839629624,0.3167553281772517,1.8525803447711864,0.16283362466036308,0.3125,0.17647058823529413
3023,0.3682337372710141,0.351108056985651,0.3435978403378961,0.11265882652676683,6.24835674006824,-0.6825358265035383,2.8467514433172347,0.6630624498061922,0.29677680234985926,0.2958424722879126,0.1549373578090589,0.037429936250843655,5.09220758813597,-0.1854444543756922,1.9532879878518605,0.5337335442237476,0.53125,0.5490196078431373
3024,0.12335858333462775,0.10350725768114552,0.19319890586455285,0.06632367558646615,8.224603512192786,-1.1029726183364608,3.204270989408749,0.22501868861118798,0.04356685569033233,0.045391116795662004,0.06480639964001586,0.02099587905742145,3.980947463695401,-0.6383151748251924,2.5816136618418817,0.08215043000326232,0.15625,0.27450980392156865
3025,0.09985119686286113,0.09718104471664685,0.09093294355627676,0.02333321026589589,8.943868788550196,-0.5043648981890451,1.8693356844151077,0.23920824865306242,0.10635277120299651,0.11275087471753735,0.08052005936891356,0.027307197054681685,5.033835692224165,-1.1522679270498233,3.473975059915926,0.26790760203094544,0.45161290322580644,0.21311475409836064
3026,0.0800718006108302,0.05480674631105712,0.27150809922344016,0.07100840893412924,11.580926547225955,-0.3366180172726377,1.2986953383242463,0.1905680044180084,0.05978502969462793,0.05681769947257689,0.06583114697239054,0.017473295288382682,4.820781966764025,-0.31819198281010064,2.0691618516903243,0.13729459483099432,0.16129032258064516,0.36065573770491804
3027,0.2406357522403317,0.22020900230020668,0.2792928711873042,0.08087222977767412,7.46842772415825,-0.2074606572587025,1.9204530367440455,0.5702237469289293,0.17306607573059685,0.16339177182128253,0.11579582180440431,0.026864510776371996,5.097256802660789,0.019318017998804112,1.9481597384960159,0.38987278510529827,0.3870967741935484,0.4262295081967213
3028,0.1364289741170925,0.09508301911928102,0.32243226110886897,0.106971692758713,6.756475948591819,-1.3710982055948582,4.642667334313716,0.5165113335840223,0.05550834646215914,0.057798519199184786,0.08621045495976187,0.02809843277455612,4.095464917679651,-0.5859079063960647,2.5995350639136143,0.21837274398632042,0.3076923076923077,0.4915254237288136
3029,0.03107360128173895,0.0258734440163276,0.07115172575041182,0.02088707396281448,8.550612451446758,-1.4984757845068375,3.8624484811652073,0.11904406513828152,0.027862021383548194,0.028104770012270575,0.037672854968059305,0.012298796697719794,4.034994200402758,-0.6478481929936922,2.7063153200351104,0.10678190725081009,0.23076923076923078,0.1864406779661017
3030,0.09545093459383083,0.09260074192325897,0.09611459360949444,0.024464089659614118,10.489095822671063,-0.15506409519004327,1.3832255647339637,0.36444460127769596,0.06310438058657628,0.06378779322147353,0.03771383889709325,0.00987495016553941,4.8658887505205,-0.5144296685825775,2.1509023625888575,0.2427733143328797,0.46153846153846156,0.3220338983050847
3031,0.04439575473455386,0.03490500530373452,0.08834527791488365,0.028997593008436295,6.489006359449889,1.187783370964168,4.217789868189938,0.25106852976342636,0.03679073233228908,0.03448729493503282,0.03962495358678292,0.009593481564859141,5.1988238041840145,0.18226818156369703,1.8676383657246838,0.19852060257793136,0.4,0.22807017543859648
3032,0.1366097638112085,0.07046665605109655,0.5284586337096254,0.16803716186499976,5.420864425184314,-0.7356931954846381,4.9531480107018355,0.7489314702365736,0.0894335196338501,0.07844530515156697,0.06547194040171976,0.021815873429084642,4.473097076168346,-0.15657630597923883,2.07053395692758,0.431700796622868,0.6,0.7719298245614035
3033,0.1366849394198784,0.1332113645897072,0.1378370918540884,0.027470347780943965,8.16132995698185,0.1756198652210227,1.8060819988629235,0.3734933693416729,0.08963160844268953,0.08896787093250155,0.049316114883686604,0.010872888362314866,5.648413545400836,0.14308555831211642,1.7574239747119533,0.2438473674867335,0.4074074074074074,0.3103448275862069
3034,0.2314388842061844,0.17641515534038166,0.4658208543917195,0.165566496886818,5.697305915272937,-0.9109418496913386,3.606775805605253,0.6265066306583269,0.1818703371494962,0.17344697555127836,0.133227339727518,0.037245988256686596,4.825198928279051,0.17946684995187448,2.0474165214542976,0.4708031725759139,0.5925925925925926,0.6896551724137931
3035,0.14114913165553264,0.09194269972435294,0.3038327482584903,0.11504397536226114,4.66254796774721,-0.47998161814221235,3.3483954183329803,0.42144743473135654,0.11362820110331996,0.10523243833258875,0.0852349654425729,0.023857201309803507,4.732465399618723,0.0015631629213058507,2.0518696400172916,0.31536803462256485,0.5833333333333334,0.43478260869565216
3036,0.1937369497581143,0.09927288769390936,0.5398590787595525,0.20729323952568046,3.6572452890366836,-0.22875788039022255,4.09956705188689,0.5785525652686432,0.13084050755075616,0.11049029536053168,0.12442080243765882,0.03975058067756582,4.493476171495724,-0.2561558807703282,2.1280965142511525,0.32968275178090817,0.4166666666666667,0.5652173913043478
3037,0.1363375325234671,0.08016220301165199,0.3060311760621781,0.11659624126408988,6.6568320141081205,-1.648496309560122,5.726677525528438,0.32747257838751687,0.12535995177612447,0.11675495696213585,0.09600880810613223,0.030138611830160204,4.543333303245001,-0.17201469611275888,2.143133321978707,0.28201499826326254,0.37037037037037035,0.3088235294117647
3038,0.10081943781305734,0.09656106100017217,0.11525254777851304,0.02917450971171844,9.666132823451772,-0.23349828033382145,1.49768501953837,0.24770869936654605,0.06286168371656364,0.05805872231340534,0.0472661241236014,0.012914689559176785,4.909847068936573,-0.29709080750466693,2.150661690730247,0.1412239716235089,0.3333333333333333,0.19117647058823528
3039,0.17692201373754787,0.1627992398121325,0.23487498801211198,0.06217745176809309,7.400272870818961,-0.1741174649540776,2.0695970699473816,0.4248187222459371,0.05240906435231333,0.050552217014535286,0.03938235386434029,0.00846173854256311,5.334130939744064,-0.06797998011274552,1.8352538177371327,0.12398026143629846,0.2962962962962963,0.5
3040,0.08221052374032688,0.04168036660408643,0.24624262853650822,0.08208073767709306,4.750680447263156,-1.0285182230380643,3.8318937461995164,0.3502379839809953,0.10347334989540984,0.09421971180364344,0.09221800783827011,0.031988517692876584,4.335081738613027,-0.365431771856031,2.331686489171251,0.406729932569309,0.47058823529411764,0.3333333333333333
3041,0.1515573291301404,0.12412856328738545,0.35606012885138844,0.08632548174487521,8.598745714329938,-0.2692272600222637,1.8630100649633066,0.6497620160190041,0.04718672655552668,0.04539952417150093,0.04538619619689297,0.012811894967708176,5.0565240425756,0.420107011770917,2.1652340934945173,0.1989339550372656,0.5294117647058824,0.6666666666666666
3042,0.0471038495943332,0.04259287250745098,0.060256627065852636,0.020611746958841146,5.620058598097994,-0.7312890865458809,3.1480855816895272,0.16190773728100188,0.04437536556228753,0.046326765720923924,0.05148691463598118,0.019586381897574272,3.8136382894147447,-0.5897320561741124,2.8738085757497966,0.15891470128753396,0.46153846153846156,0.18032786885245902
3043,0.05483823508916958,0.04281475935715971,0.13048405705746138,0.03688787668746463,11.206506056649559,0.27357246702446575,1.3401311299444296,0.18928082113224673,0.017737296489127547,0.01863325406620516,0.023813522504904358,0.006020028830260032,4.945493364585491,-0.30011173378769995,1.969511115133899,0.06591597924204831,0.15384615384615385,0.36065573770491804
3044,0.18929988760740799,0.16018712210192695,0.29378482993649213,0.08903999346691761,6.9444250321097805,-0.40661276511907984,2.0300020411533453,0.6488114415867517,0.09626935054814512,0.09345520836273061,0.06899492926586241,0.01715529518988435,5.074118102936091,-0.25306336447555877,2.008612216225679,0.32330716816083077,0.38461538461538464,0.45901639344262296
3045,0.1509557284498669,0.11166420145239642,0.2895727376125284,0.11103575352761108,5.238161413593016,-1.3926892595677736,6.064184475428131,0.6302032928995964,0.11824821316394099,0.11015131748558646,0.10800018692899929,0.029650176949515106,4.822484658159024,0.112759259921723,2.038233945984218,0.4640539156195551,0.75,0.6818181818181818
3046,0.08788995930614192,0.08053666749802695,0.10309531664812122,0.03483909068036792,6.280015531807424,-0.2743855057840803,2.985724027082951,0.3697967071004036,0.020397584751945745,0.01822060444002161,0.021257493374330118,0.005810961336110656,5.079854314653698,0.08279002076168196,1.8074101317304299,0.08236129509887917,0.25,0.3181818181818182
3047,0.06545997504888047,0.05842866638317965,0.07753920417519117,0.028468553909769562,5.742686006313315,-0.40293275973465653,2.535797436735682,0.3404260721250266,0.01944698041777236,0.02378803761477085,0.03514885525527439,0.011039448913053904,3.8253371372477267,-0.9427441749414172,3.5348061361538097,0.12381539323346354,0.47058823529411764,0.28
